tweet_created_at,author_id,tweet_id,text,negative,neutral,positive,likes,comments,retweets,user_created_at,followers,following,tweet_count,verified
2022-12-21 16:53:49+00:00,348956062,1605607482608549888,"""Der Chef des Münchener Ifo-Instituts Clemens Fuest sagt: „Die Geschichte vom kaputtgesparten Staat ist ein Märchen.“ Der Mythos vom kaputtgesparten Staat Sozialstaat Gesundheitswesen – entlarvt in sieben Grafiken - https://t.co/XsMTHJnwLX""",0.4439456462860107,0.527391254901886,0.0286631025373935,0,0,0,2011-08-05 08:40:14+00:00,1471,815,9408,False
2022-12-21 11:00:40+00:00,75922157,1605518610318884864,"""Ganz ganz großes Kino. Absolute Top-Empfehlung. Und wenn Clemens Fuest der Bitte nachkommt die Weihnachtsvorlesung zukünftig zu übernehmen dann war es auch die letzte ihrer Art.   https://t.co/B93FAxog2l""",0.02587984316051,0.0385620780289173,0.9355581402778624,0,0,0,2009-09-21 01:03:55+00:00,422,742,15567,False
2022-12-20 15:42:06+00:00,222902937,1605227047143571457,"""Gewinne werden in Deutschland bereits mit am höchsten in der Welt besteuert. Eine Sondersteuer auf ""Übergewinne"" hat keine Berechtigung und würde eher Investoren davon abhalten zur Krisenbewältigung beizutragen sagt ifo-Chef Clemens Fuest. Er hat recht. https://t.co/E1ZhKhv7zC""",0.4942546188831329,0.4229456484317779,0.0827996954321861,124,5,11,2010-12-04 20:09:37+00:00,20678,428,6975,False
2022-12-10 11:58:50+00:00,222902937,1601546981117087745,"""Mit Hans-Werner Sinn Clemens Fuest Roland Berger Christoph Theis und Peter-Alexander Werner plädieren fünf namhafte Ökonomen für eine neue Energiepolitik inklusive des Erhalts der Kernkraft und der Zulassung von Fracking in Deutschland.   https://t.co/RVw7AcphGH""",0.0414826683700084,0.865626871585846,0.0928904339671135,272,23,35,2010-12-04 20:09:37+00:00,20678,428,6975,False
2022-12-19 16:19:29+00:00,5776022,1604874066887843843,"""Trotz der anhaltenden Energiekrise blicken deutsche Unternehmen hoffnungsvoll auf die kommenden Monate. Ifo-Chef Clemens Fuest analysiert im Podcast die Lage. https://t.co/2hxtptQDkx""",0.0315075144171714,0.4220509827136993,0.5464414954185486,3,0,0,2007-05-04 21:34:35+00:00,375934,691,235104,True
2022-11-24 16:52:31+00:00,5776022,1595822682116952064,"""Die Stimmung in deutschen Unternehmen hat sich im November aufgehellt – und zwar stärker als Ökonomen erwartet hatten. Ifo-Chef Fuest spricht im Podcast über die Gründe. https://t.co/S1nAQX7PHk""",0.0848154500126838,0.7699272632598877,0.145257219672203,2,0,0,2007-05-04 21:34:35+00:00,375934,691,235104,True
2022-10-25 16:27:35+00:00,5776022,1584944771973480448,"""Ifo-Präsident Clemens Fuest kritisiert im Podcast den für Mitte April 2023 geplanten Atomausstieg. Mit Blick auf eine Gasmangellage im Winter ist er „vorsichtig optimistisch“. https://t.co/r0atOsvJpv""",0.0551044791936874,0.7676784992218018,0.1772170513868332,2,0,1,2007-05-04 21:34:35+00:00,375934,691,235104,True
2022-10-02 07:19:48+00:00,5776022,1576472000322834433,"""Die Bundesregierung will die Gaspreisbremse. Ökonomin Isabella Weber gilt als dessen Erfinderin. Ifo-Präsident Clemens Fuest hält hingegen nicht viel davon. Zeit für eine Debatte. https://t.co/4gWL2BVHqd""",0.1968158334493637,0.7680983543395996,0.0350858569145202,24,6,8,2007-05-04 21:34:35+00:00,375934,691,235104,True
2022-08-19 02:05:21+00:00,5776022,1560447798616760329,"""Die Grundsteuerreform sorgt deutschlandweit für Frust. Auch Ökonom Clemens Fuest meint: Die Chance auf eine Steuervereinfachung wurde vertan. Welchen Vorteil die Reform dennoch bietet. https://t.co/FwM1QAkYI6""",0.4686049520969391,0.2996510863304138,0.2317439466714859,1,0,0,2007-05-04 21:34:35+00:00,375934,691,235104,True
2022-08-05 02:39:16+00:00,5776022,1555382904884191239,"""Es ist nicht akzeptabel dass die EZB Anleihen von hochverschuldeten Ländern kauft ohne die Hilfen an Bedingungen zu knüpfen mahnen Lars Feld Clemens Fuest und Volker Wieland. https://t.co/cLBtzIx6RW""",0.7868441343307495,0.1899449974298477,0.0232109054923057,31,5,7,2007-05-04 21:34:35+00:00,375934,691,235104,True
